timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
820,3.56,0.27,7.73,96.25,-98.51,15.99
830,3.51,0.06,7.56,86.36,-90.03,12.39
840,3.26,0.06,8.34,46.39,-73.61,3.97
850,3.38,0.19,9.01,30.40,-65.31,1.04
860,3.42,0.38,9.65,21.73,-59.75,-1.16
870,3.45,0.77,10.09,20.87,-57.43,-2.99
880,3.46,0.73,10.34,28.26,-58.90,-6.53
890,3.41,0.71,10.37,51.57,-69.76,-14.22
900,2.72,0.41,9.80,60.97,-74.65,-12.02
910,2.45,0.02,9.25,68.73,-77.09,-7.39
920,2.41,-0.30,8.86,70.13,-75.99,-4.46
930,2.13,-0.55,8.81,61.46,-70.92,-2.50
940,2.02,-0.43,8.92,37.90,-55.66,0.06
950,2.14,-0.34,9.44,28.32,-49.19,0.55
960,2.16,-0.33,9.59,18.37,-44.49,-1.04
970,2.15,-0.29,9.77,11.23,-39.12,-3.60
980,2.12,-0.23,10.00,5.92,-32.59,-5.86
990,2.06,-0.15,10.42,2.01,-26.61,-9.40
