timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
530, -1.47, 3.80, 3.94, 12.76, 66.83, -83.50
540, -1.43, 3.88, 4.11, 5.31, 60.06, -86.24
550, -1.58, 3.95, 4.61, 0.37, 47.12, -96.25
560, -1.65, 3.52, 4.27, 6.04, 44.01, -100.65
570, -1.54, 2.87, 3.61, 11.66, 41.69, -104.19
580, -1.32, 2.10, 2.94, 13.12, 38.57, -107.91
590, -1.22, 1.43, 2.56, 9.77, 33.02, -112.06
600, -1.24, 0.97, 2.69, -4.58, 14.95, -117.13
610, -1.18, 0.55, 2.65, -12.27, 5.62, -117.13
620, -1.00, 0.46, 3.23, -19.59, -0.98, -117.55
630, -1.07, 0.54, 3.70, -25.51, -9.28, -117.68
640, -1.06, 0.70, 4.24, -30.15, -19.53, -116.82
650, -0.96, 1.03, 4.68, -27.40, -41.20, -116.15
660, -1.17, 1.11, 5.33, -21.97, -50.72, -117.86
670, -1.37, 0.78, 5.51, -15.81, -57.01, -120.24
680, -1.46, 0.39, 5.59, -11.84, -60.42, -122.44
690, -1.53, -0.05, 5.60, -10.80, -62.93, -124.76
700, -1.52, -0.55, 5.88, -13.24, -66.10, -130.37
710, -1.73, -1.48, 6.58, -23.38, -70.74, -133.24
720, -2.08, -1.97, 6.59, -27.34, -70.01, -136.60
730, -2.17, -2.82, 6.57, -30.70, -66.71, -137.39
740, -2.06, -3.73, 7.12, -39.25, -65.43, -136.05
750, 3.83, 3.32, 8.30, -3.30, -2.93, -1.46
760, 3.91, 3.42, 8.51, -3.97, -3.72, -1.53
770, 3.89, 3.35, 8.70, -1.34, -2.26, -1.71
780, 3.87, 3.10, 8.30, 6.16, -0.61, -1.83
790, 3.89, 2.91, 8.12, 8.12, 0.12, -1.22
800, 3.84, 2.81, 8.09, 7.26, -0.24, -1.16
810, 3.75, 2.90, 8.05, 5.19, -1.10, -1.04
820, 3.79, 3.00, 8.16, 3.72, -0.92, -0.12
830, 3.79, 3.41, 8.42, -1.77, -1.65, -0.18
840, 3.95, 3.55, 8.60, -3.85, -2.26, -0.55
850, 3.95, 3.60, 8.64, -3.17, -2.14, -1.40
860, 3.98, 3.51, 8.50, -0.73, -0.92, -2.56
870, 4.01, 3.26, 8.28, 1.89, 1.40, -3.72
880, 4.00, 3.06, 8.13, -0.49, 2.08, -5.62
890, 3.95, 2.82, 7.74, -4.27, 1.59, -5.62
900, 4.10, 2.82, 7.53, -9.64, 2.50, -5.74
910, 4.32, 2.88, 7.16, -16.05, 3.60, -6.16
920, 4.62, 2.66, 6.19, -25.51, 5.86, -8.30
930, 4.94, 2.39, 5.30, -46.26, 28.38, -27.89
940, 5.04, 2.96, 5.26, -114.38, 33.08, -43.52
950, 4.86, 2.69, 5.11, -143.37, 40.34, -59.08
960, 4.62, 2.61, 5.26, -172.00, 48.71, -72.02
970, 4.30, 2.63, 5.37, -194.64, 54.50, -79.59
980, 3.92, 2.57, 4.89, -208.98, 56.88, -80.32
990, 3.98, 0.54, 2.37, -230.59, 61.71, -71.11
