timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
650,-6.26,-4.72,20.66,-6.53,-39.79,-49.38
660,-5.20,-3.64,19.38,-4.64,-19.47,-42.05
670,-3.04,-1.78,16.16,2.81,8.73,-28.75
680,-1.98,-1.17,14.60,6.84,15.26,-23.01
690,-1.12,-0.76,13.62,7.81,15.38,-19.29
700,-0.76,-0.54,13.03,8.24,10.80,-17.40
710,-0.74,-0.42,12.47,11.35,8.48,-16.85
720,-0.85,0.17,11.21,17.88,8.91,-15.87
730,-1.16,-0.36,10.58,16.42,10.93,-17.33
740,-1.75,-0.25,10.94,13.37,17.27,-19.41
750,-1.56,-0.44,10.02,15.50,9.22,-14.22
760,-1.65,-0.62,9.66,14.83,3.78,-14.04
770,-1.72,-0.97,9.40,13.18,5.25,-14.04
780,-1.41,-0.95,8.85,11.96,8.00,-11.96
790,-1.05,-0.84,8.63,10.99,8.73,-10.19
800,-1.02,-0.79,8.60,10.13,6.16,-9.28
810,-1.03,-0.74,8.83,8.97,2.99,-8.85
820,-1.11,-0.63,9.06,8.48,1.83,-7.75
830,-1.25,-0.56,9.19,9.58,3.23,-7.02
840,-1.30,-0.48,9.26,8.24,2.99,-6.77
850,-1.43,-0.39,9.46,6.23,2.14,-6.35
860,-1.58,-0.27,9.64,5.07,0.92,-5.49
870,-1.67,-0.18,9.78,4.64,-0.24,-3.78
880,-1.70,-0.06,9.93,4.82,-2.93,-0.24
890,-1.66,-0.03,10.07,4.52,-2.87,0.61
900,-1.69,0.09,10.14,4.82,-2.01,0.43
910,-1.63,0.06,10.02,6.77,-0.85,0.49
920,-1.63,0.01,9.92,7.51,-0.24,0.18
930,-1.64,-0.01,9.94,6.16,-1.04,-0.43
940,-1.56,0.17,10.04,6.35,-1.34,0.24
950,-1.49,0.20,10.00,7.20,-1.16,0.92
960,-1.43,0.14,9.89,7.75,-1.10,0.43
970,-1.45,0.12,9.87,6.96,-0.43,0.06
980,-1.42,0.10,9.86,6.41,1.16,-0.85
990,-1.55,-0.01,9.90,6.04,2.01,-1.10
