timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
410,-5.25,-1.69,10.75,-140.62,-127.87,-8.00
420,-5.83,-1.27,10.75,-135.01,-146.85,-2.87
430,-5.78,-0.86,10.55,-123.84,-175.48,3.60
440,-6.10,-0.44,9.69,-88.87,-243.53,9.83
450,-6.27,-1.11,6.41,-74.52,-267.03,9.34
460,-5.69,-1.91,4.55,-77.64,-280.09,6.47
470,-5.38,-1.89,4.02,-104.13,-280.33,4.15
480,-4.67,-1.61,4.73,-143.31,-272.64,2.87
490,-4.28,-0.60,6.76,-161.80,-309.08,-25.21
500,-6.38,1.74,7.66,-134.52,-340.45,-41.99
510,-6.52,-0.51,5.59,-154.85,-369.32,-45.04
520,-7.27,-1.11,4.01,-190.55,-399.84,-49.62
530,-8.45,-1.55,3.06,-203.67,-420.59,-68.54
540,-10.04,0.15,0.52,-191.89,-436.40,-92.96
550,-14.75,-1.80,-3.03,-125.43,-380.74,-106.75
560,-12.50,1.54,-1.11,-123.72,-295.59,-90.03
570,-10.57,2.00,-0.71,-142.33,-205.57,-46.14
580,-9.76,2.77,2.45,-152.40,-156.56,-21.91
590,-9.89,2.96,1.90,-143.80,-144.90,-3.85
600,-9.87,3.03,3.26,-116.21,-116.39,13.73
610,-11.41,4.79,3.48,-76.84,-83.44,1.53
620,-11.77,4.35,2.70,-18.86,-43.64,-7.69
630,-13.05,3.61,1.42,26.73,-7.45,-14.59
640,-13.90,3.37,0.35,62.62,32.41,-26.06
650,-13.20,2.74,0.55,148.13,149.96,-55.18
660,-10.04,2.28,1.99,180.24,202.33,-68.66
670,-9.51,3.21,2.82,212.04,241.03,-77.58
680,-10.37,4.61,4.39,236.69,268.62,-85.02
690,-11.19,5.36,5.10,267.09,299.01,-88.20
700,-11.19,5.16,4.51,309.33,336.98,-64.82
710,-8.85,3.34,2.69,355.29,410.89,-52.80
720,-7.35,1.89,1.80,343.14,416.87,-33.75
730,-6.08,1.32,2.46,305.11,395.32,-18.80
740,-5.58,0.43,3.18,268.43,359.50,-12.76
750,-5.46,0.21,3.07,233.03,318.24,-10.25
760,-5.17,-0.49,5.13,147.22,260.80,-4.46
770,-1.12,-1.24,6.81,125.67,247.86,7.51
780,-1.48,0.63,8.78,124.02,257.87,21.06
790,-2.05,1.19,9.90,144.78,286.25,21.18
800,-2.55,1.41,10.49,161.80,323.67,9.58
810,-2.36,2.47,12.20,138.67,366.76,-1.10
820,-7.84,2.03,12.30,107.91,360.29,5.19
830,-9.92,3.95,11.59,42.36,358.09,-7.63
840,-10.25,6.26,12.87,31.86,360.72,-48.28
850,-7.12,6.70,14.65,94.42,344.60,-85.69
860,-3.15,3.77,13.78,171.57,255.74,-81.60
870,-0.86,-0.54,7.43,252.81,241.52,-55.30
880,12.39,-13.46,-0.67,230.59,269.96,-28.32
890,6.07,1.59,8.31,124.33,341.25,-65.73
900,6.46,-1.10,9.58,38.70,300.42,-112.67
910,5.16,-0.75,10.18,16.24,196.17,-159.79
920,-0.11,-1.14,9.47,-39.43,49.99,-194.52
930,0.46,-1.67,10.36,-56.70,30.46,-186.71
940,1.76,-0.85,11.45,-69.15,21.06,-163.76
950,2.35,-0.11,12.09,-72.51,8.30,-133.97
960,1.87,0.25,11.97,-59.45,-0.98,-114.93
970,0.97,0.37,10.61,5.68,21.67,-123.60
980,0.86,-0.65,10.25,36.56,36.56,-141.85
990,0.74,-0.14,10.53,49.56,44.68,-156.49
