timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
310,-0.803833,-0.643066,2.081909,7.751465,-98.144531,221.435547
320,-0.629761,-0.074219,2.369751,29.479980,-108.642578,269.409180
330,-0.531738,0.291260,2.550415,36.437988,-100.036621,282.104492
340,-0.377441,0.480713,2.600830,43.701172,-83.557129,287.231445
350,-0.256226,0.808594,2.611206,41.992188,-58.410645,277.343750
360,-0.098999,1.021851,2.607666,40.527344,-22.949219,256.652832
370,-0.024170,1.051147,2.503418,44.738770,35.400391,201.965332
380,-0.102539,1.068481,2.272583,39.855957,57.128906,172.729492
390,-0.141357,1.117676,2.218872,32.592773,80.810547,153.503418
400,-0.128662,1.190674,2.154053,28.015137,104.492188,142.822266
410,-0.097412,1.270142,2.024902,29.357910,123.474121,136.657715
420,-0.036743,1.337158,1.816528,36.437988,148.620605,124.328613
430,0.131958,1.398315,1.302002,48.278809,151.489258,114.135742
440,0.236206,1.431152,1.181396,44.982910,148.071289,100.646973
450,0.308716,1.447266,1.093750,39.123535,139.648438,83.068848
460,0.341675,1.417969,1.009399,35.034180,135.803223,61.828613
470,0.350220,1.370605,0.887207,34.179688,141.113281,37.109375
480,0.355835,1.221680,0.635010,33.752441,150.756836,-10.925293
490,0.346069,1.130249,0.552124,30.578613,142.700195,-31.250000
500,0.315063,1.048828,0.488403,26.733398,129.821777,-49.499512
510,0.267334,0.956665,0.401733,24.169922,117.858887,-65.612793
520,0.233521,0.864868,0.323486,23.010254,110.290527,-78.857422
530,0.205933,0.732056,0.152100,15.808105,98.937988,-98.876953
540,0.173096,0.689941,0.048096,9.216309,90.148926,-106.750488
550,0.165283,0.653076,0.010254,1.831055,80.444336,-114.929199
560,0.124634,0.630615,0.014404,-4.760742,67.993164,-123.962402
570,0.077637,0.593872,0.021729,-8.239746,53.405762,-131.958008
580,0.023438,0.542358,0.011963,-13.793945,29.052734,-143.127441
590,-0.075073,0.411011,-0.006714,-18.127441,20.263672,-146.545410
600,-0.115479,0.382812,0.020386,-25.817871,8.544922,-150.817871
610,-0.126099,0.381348,0.090088,-33.203125,-5.859375,-155.578613
620,-0.173828,0.376953,0.161621,-36.987305,-21.606445,-155.517578
630,-0.209229,0.325806,0.203369,-38.330078,-51.879883,-153.625488
640,-0.245605,0.225586,0.248535,-42.724609,-59.997559,-156.066895
650,-0.246582,0.173584,0.297852,-49.316406,-68.542480,-158.020020
660,-0.228394,0.120117,0.386841,-58.166504,-76.965332,-159.606934
670,-0.200317,0.068970,0.478027,-67.382812,-86.364746,-161.193848
680,-0.157837,-0.013916,0.570312,-72.326660,-94.177246,-162.719727
690,-0.153931,-0.236450,0.742676,-71.166992,-107.604980,-168.029785
700,-0.145264,-0.380859,0.841675,-69.335938,-114.807129,-168.945312
710,-0.185791,-0.559082,0.942505,-69.152832,-121.948242,-167.541504
720,-0.238647,-0.714966,1.103149,-72.265625,-125.061035,-163.879395
730,-0.305176,-0.821045,1.318115,-73.852539,-122.375488,-156.066895
740,-0.356934,-0.920654,1.719238,-55.847168,-114.685059,-126.586914
750,-0.408325,-1.028320,1.910645,-38.818359,-111.267090,-107.116699
760,-0.429932,-1.090820,1.993164,-17.089844,-106.994629,-87.951660
770,-0.384155,-0.988037,2.162231,5.432129,-97.900391,-69.702148
780,-0.365723,-1.008057,2.026733,23.376465,-94.543457,-46.447754
790,-0.307739,-0.976807,1.909302,32.592773,-55.725098,-27.832031
800,-0.152344,-0.808228,1.808228,28.259277,-29.418945,-26.245117
810,-0.157227,-0.704468,1.704712,19.897461,-16.052246,-25.329590
820,-0.115967,-0.635620,1.615601,13.488770,-3.723145,-22.460938
830,-0.068726,-0.585693,1.554199,11.230469,9.704590,-19.531250
840,-0.062988,-0.513916,1.473511,10.009766,18.005371,-10.803223
850,-0.007080,-0.398315,1.254272,10.375977,29.541016,-4.638672
860,0.033447,-0.349365,1.153198,9.277344,33.264160,0.854492
870,0.078247,-0.275757,1.060913,7.080078,34.851074,4.943848
880,0.110840,-0.232178,1.004395,5.615234,34.179688,7.080078
890,0.129883,-0.193726,0.960449,3.479004,30.395508,7.934570
900,0.136597,-0.161865,0.881714,2.258301,23.376465,7.019043
910,0.109131,-0.154419,0.868408,2.014160,21.301270,5.981445
920,0.092407,-0.153931,0.866943,0.854492,16.723633,5.920410
930,0.074341,-0.142334,0.881714,-0.732422,12.634277,6.958008
940,0.065308,-0.132568,0.905273,-1.647949,10.925293,7.812500
950,0.052002,-0.124390,0.923950,0.244141,8.972168,8.544922
960,0.030151,-0.124878,0.948975,1.647949,8.422852,8.544922
970,0.029663,-0.139404,0.957031,2.441406,8.361816,8.422852
980,0.030518,-0.155762,0.969604,2.380371,8.239746,8.117676
990,0.023315,-0.152222,0.991699,0.671387,7.507324,7.873535
