timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
570, -3.08, 2.43, 7.73, -168.27, -80.32, 187.50
580, -3.37, 3.56, 7.68, -148.99, -86.30, 226.26
590, -3.19, 5.07, 7.94, -120.97, -76.05, 282.65
600, -2.66, 7.04, 7.24, -116.27, -67.69, 292.79
610, -2.44, 7.34, 6.39, -114.69, -58.29, 292.72
620, -2.89, 7.84, 6.15, -119.26, -49.01, 287.54
630, -3.55, 9.29, 6.93, -135.31, -39.31, 278.81
640, -3.99, 11.18, 8.20, -149.78, -25.39, 273.74
650, -4.40, 14.04, 10.43, -137.94, 18.01, 264.10
660, -4.40, 15.52, 11.94, -119.38, 38.51, 252.38
670, -4.95, 16.94, 13.44, -89.36, 61.95, 238.40
680, -5.85, 17.72, 13.70, -45.65, 93.38, 223.75
690, -6.49, 17.75, 12.85, 3.97, 133.24, 212.77
700, -7.58, 16.94, 8.43, 68.85, 217.41, 187.50
710, -8.23, 17.26, 6.14, 87.71, 251.10, 174.13
720, -8.01, 18.99, 4.91, 101.44, 268.62, 170.84
730, -6.47, 19.82, 3.71, 121.40, 263.43, 174.56
740, -5.10, 20.36, 2.74, 138.49, 251.22, 170.10
750, -3.36, 20.97, 2.29, 137.21, 258.06, 131.47
760, -1.55, 21.75, 0.93, 130.98, 269.04, 100.83
770, -0.37, 22.09, 0.49, 128.48, 268.37, 64.15
780, -0.56, 21.65, -0.17, 128.72, 253.60, 24.54
790, -0.96, 20.10, -0.77, 124.39, 234.62, -20.32
800, -1.62, 19.15, -0.41, 100.28, 201.17, -104.37
810, -1.67, 19.28, 4.08, 45.65, 195.01, -138.24
820, -1.97, 20.18, 6.01, 62.01, 199.22, -164.25
830, -1.78, 21.00, 6.44, 104.86, 210.69, -184.94
840, -2.30, 21.64, 5.38, 163.09, 223.82, -206.18
850, -2.01, 20.72, 2.87, 231.51, 230.41, -226.81
860, -0.71, 16.65, -1.23, 302.61, 202.88, -260.38
870, -1.21, 15.24, -2.48, 313.96, 184.88, -278.08
880, -1.52, 13.62, -2.45, 313.72, 165.83, -283.45
890, -1.39, 11.89, -1.85, 302.25, 147.34, -281.07
900, -1.32, 10.61, -1.13, 294.25, 131.16, -278.75
910, -0.96, 10.18, 0.45, 303.77, 110.90, -275.21
920, -1.54, 8.36, 0.11, 320.86, 102.29, -274.60
930, -1.90, 6.83, -0.43, 340.33, 101.32, -281.19
940, -2.23, 4.91, -0.83, 355.41, 100.52, -289.18
950, -2.39, 3.51, -0.89, 361.51, 91.43, -289.25
960, -2.31, 2.44, -0.71, 345.64, 47.67, -249.57
970, -1.89, 0.95, -1.02, 330.44, 26.25, -223.94
980, -1.21, 0.58, -1.10, 310.42, 10.38, -202.51
990, -0.85, -0.17, -0.82, 287.29, -2.62, -187.19
