timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
410,-5.73,-1.58,10.86,-15.44,-153.81,-37.48
420,-5.91,-1.29,11.76,-10.68,-153.38,-29.97
430,-5.97,-1.57,12.19,-2.38,-129.64,-27.71
440,-6.74,-2.94,12.10,7.26,-116.46,-28.26
450,-6.92,-3.82,12.04,3.17,-106.69,-27.28
460,-7.30,-4.56,12.44,-8.36,-100.52,-25.94
470,-7.73,-4.97,13.19,-24.17,-94.67,-22.64
480,-7.97,-4.95,14.48,-39.49,-87.04,-14.77
490,-8.03,-3.67,16.38,-49.80,-71.17,17.03
500,-7.45,-2.26,17.13,-46.69,-64.15,35.46
510,-6.49,-1.02,17.22,-35.34,-57.50,52.25
520,-5.35,-0.20,16.69,-21.18,-51.03,64.45
530,-4.40,0.42,16.11,-11.29,-43.40,69.89
540,-3.69,0.65,14.95,-3.42,-33.63,62.74
550,-3.04,0.51,14.49,-5.68,-26.43,56.64
560,-2.90,0.39,14.34,-9.58,-13.24,51.57
570,-2.82,0.47,14.24,-12.39,2.87,48.89
580,-2.73,0.58,14.11,-13.73,16.24,49.13
590,-2.72,0.96,13.83,-11.17,25.57,57.43
600,-2.44,1.53,13.16,-8.36,24.05,61.34
610,-2.65,1.75,12.97,-6.59,21.24,62.81
620,-2.93,2.03,13.02,-5.86,20.75,62.62
630,-3.21,2.17,13.31,-6.04,21.73,61.40
640,-3.50,2.50,13.72,-7.87,22.71,57.56
650,-3.62,3.25,14.31,-8.54,37.23,55.05
660,-3.45,3.65,14.24,-7.93,48.58,51.70
670,-3.28,3.99,14.28,-7.93,60.97,47.55
680,-3.22,4.39,14.33,-7.93,73.36,41.50
690,-3.15,4.61,14.26,-6.90,80.99,35.83
700,-2.92,4.96,13.78,-2.44,88.50,28.26
710,-2.84,5.12,13.52,1.46,93.51,24.48
720,-2.62,5.20,13.04,5.62,98.69,19.59
730,-2.36,5.38,12.46,8.18,103.33,14.95
740,-2.07,5.22,11.61,10.13,107.79,8.67
750,-1.88,5.24,10.92,5.86,115.30,-5.31
760,-1.49,5.08,10.08,2.87,118.35,-12.82
770,-1.44,5.14,9.95,2.08,119.02,-19.59
780,-1.20,5.53,9.62,4.21,118.04,-23.56
790,-0.79,5.20,9.12,12.45,115.54,-25.70
800,-0.49,5.17,8.68,20.57,104.80,-29.42
810,-0.16,5.05,7.77,32.53,96.19,-30.88
820,0.02,5.18,7.65,34.18,89.78,-33.26
830,0.05,5.38,7.83,35.71,84.53,-36.74
840,0.09,5.37,8.09,39.73,78.19,-40.65
850,0.00,5.32,8.25,45.29,72.20,-60.42
860,0.03,5.10,8.12,54.32,64.33,-51.21
870,0.14,4.78,7.87,56.27,63.48,-55.66
880,0.11,4.55,7.26,57.25,67.02,-61.58
890,0.27,4.27,6.59,56.34,72.02,-67.44
900,0.52,4.01,6.58,50.84,73.00,-73.00
910,0.42,3.68,6.24,43.76,62.99,-84.05
920,0.45,3.52,5.64,43.40,61.16,-87.34
930,0.76,3.14,5.29,40.47,59.33,-90.70
940,0.81,2.76,5.17,37.05,53.83,-95.52
950,0.67,2.28,5.36,35.46,46.94,-101.01
960,0.37,1.76,5.41,41.69,35.64,-104.98
970,0.34,0.43,5.01,44.01,30.70,-102.72
980,0.51,-0.16,5.01,44.01,23.93,-100.34
990,0.69,-0.96,5.19,42.48,17.27,-98.75
