timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
880,0.036743,-1.356934,0.582764,78.918457,-117.797852,-132.446289
890,-0.203613,-1.738892,0.660522,52.368164,-112.304688,-130.371094
900,-0.366455,-1.832275,0.790039,22.949219,-98.144531,-135.253906
910,-0.539551,-1.881592,0.957397,-8.056641,-89.050293,-131.958008
920,-0.702637,-1.847046,1.095703,-36.865234,-89.477539,-110.900879
930,-0.844238,-1.709595,1.215088,-58.959961,-89.782715,-65.612793
940,-0.918701,-1.317871,1.401855,-75.500488,-78.674316,73.974609
950,-0.752808,-1.116943,1.445801,-75.927734,-73.852539,140.686035
960,-0.608643,-0.825806,1.502808,-75.561523,-67.871094,191.589355
970,-0.468506,-0.439697,1.601196,-75.744629,-61.218262,225.524902
980,-0.292725,0.030396,1.713989,-75.683594,-54.748535,246.948242
990,-0.138916,0.515015,1.808594,-47.119141,-35.034180,266.113281
