timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
430,-6.96,-3.59,23.91,-15.93,-122.68,109.44
440,-5.57,-0.03,26.30,-15.44,-97.66,109.25
450,-5.06,1.08,26.63,-13.55,-67.81,103.21
460,-4.86,2.21,26.51,-13.37,-34.48,93.44
470,-4.70,3.30,26.09,-15.75,-1.71,84.96
480,-4.30,4.68,25.42,-19.10,52.12,76.66
490,-2.41,8.00,23.62,-25.33,69.46,73.49
500,-1.65,9.93,23.03,-25.27,80.32,71.04
510,-0.93,11.41,22.26,-21.73,89.05,66.28
520,-0.08,12.24,21.16,-16.54,101.62,54.20
530,0.33,12.84,19.96,-12.21,117.37,1.89
540,0.02,12.22,16.71,-3.54,148.13,-20.94
550,-0.44,11.20,15.19,-1.89,159.12,-48.16
560,-1.13,10.03,13.86,-1.34,167.85,-69.64
570,-1.57,8.97,12.50,-0.49,174.50,-84.78
580,-2.33,8.21,10.76,3.54,177.86,-94.85
590,-1.84,6.35,8.26,14.04,193.54,-110.35
600,-2.18,5.46,6.08,19.78,172.91,-110.53
610,-2.27,5.18,4.71,21.18,153.08,-108.52
620,-1.92,4.19,3.68,25.02,142.82,-106.02
630,-1.62,3.70,3.13,26.61,135.25,-105.71
640,-1.74,3.72,2.26,29.42,99.55,-104.49
650,-1.75,3.23,1.57,34.06,62.13,-98.75
660,-1.89,2.34,1.50,41.20,33.02,-93.69
670,-1.52,1.25,1.43,48.71,24.48,-90.21
680,-1.50,0.64,1.31,50.35,21.85,-90.03
690,-1.48,-0.02,1.26,46.57,19.59,-92.16
700,-1.63,-2.06,0.98,29.66,23.19,-97.11
710,-1.69,-3.33,1.59,18.37,24.41,-100.59
720,-1.89,-4.44,2.49,6.10,14.71,-100.52
730,-2.11,-5.33,3.65,-2.50,0.67,-96.98
740,-2.43,-6.33,4.62,-2.32,-9.70,-89.66
750,-2.57,-7.46,5.86,5.25,-19.04,-62.56
760,-2.40,-7.35,6.49,5.19,-21.36,-47.61
770,-2.24,-6.63,7.41,2.69,-23.38,-34.61
780,-2.05,-5.96,8.42,0.00,-26.79,-22.58
790,-1.63,-4.74,9.69,-2.38,-27.34,-13.92
800,-1.50,-3.76,10.52,0.98,-15.38,-8.06
810,-0.79,-2.57,10.43,3.23,-7.20,-7.57
820,-0.48,-2.08,10.44,1.77,-3.54,-9.22
830,-0.32,-1.65,10.34,-0.85,-2.20,-11.54
840,-0.02,-1.56,10.00,0.24,0.55,-12.94
850,0.07,-1.78,9.77,3.11,0.67,-13.31
860,0.15,-1.90,9.46,3.78,-1.89,-9.95
870,0.37,-1.91,9.42,4.88,-4.46,-5.19
880,0.47,-1.77,9.32,5.13,-7.63,-1.04
890,0.68,-1.59,9.38,4.64,-10.01,2.99
900,0.81,-1.48,9.55,3.48,-11.05,5.86
910,0.86,-1.10,9.80,2.01,-7.93,4.94
920,0.82,-1.00,9.89,2.20,-6.23,3.85
930,0.80,-1.00,9.89,3.60,-4.58,2.99
940,0.70,-1.04,9.85,5.13,-3.36,2.26
950,0.53,-1.17,9.65,5.74,-3.54,2.08
960,0.57,-1.40,9.46,1.59,-3.42,2.50
970,0.31,-1.57,9.59,-0.85,-2.75,1.59
980,0.10,-1.85,9.60,-1.46,-2.62,1.34
990,0.02,-2.40,9.39,-0.55,-2.75,2.56
