timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
430,-5.85,17.72,13.70,-45.65,93.38,223.75
440,-6.49,17.75,12.85,3.97,133.24,212.77
450,-7.58,16.94,8.43,68.85,217.41,187.50
460,-8.23,17.26,6.14,87.71,251.10,174.13
470,-8.01,18.99,4.91,101.44,268.62,170.84
480,-6.47,19.82,3.71,121.40,263.43,174.56
490,-5.10,20.36,2.74,138.49,251.22,170.10
500,-3.36,20.97,2.29,137.21,258.06,131.47
510,-1.55,21.75,0.93,130.98,269.04,100.83
520,-0.37,22.09,0.49,128.48,268.37,64.15
530,-0.56,21.65,-0.17,128.72,253.60,24.54
540,-0.96,20.10,-0.77,124.39,234.62,-20.32
550,-1.62,19.15,-0.41,100.28,201.17,-104.37
560,-1.67,19.28,4.08,45.65,195.01,-138.24
570,-1.97,20.18,6.01,62.01,199.22,-164.25
580,-1.78,21.00,6.44,104.86,210.69,-184.94
590,-2.30,21.64,5.38,163.09,223.82,-206.18
600,-2.01,20.72,2.87,231.51,230.41,-226.81
610,-0.71,16.65,-1.23,302.61,202.88,-260.38
620,-1.21,15.24,-2.48,313.96,184.88,-278.08
630,-1.52,13.62,-2.45,313.72,165.83,-283.45
640,-1.39,11.89,-1.85,302.25,147.34,-281.07
650,-1.32,10.61,-1.13,294.25,131.16,-278.75
660,-0.96,10.18,0.45,303.77,110.90,-275.21
670,-1.54,8.36,0.11,320.86,102.29,-274.60
680,-1.90,6.83,-0.43,340.33,101.32,-281.19
690,-2.23,4.91,-0.83,355.41,100.52,-289.18
700,-2.39,3.51,-0.89,361.51,91.43,-289.25
710,-2.31,2.44,-0.71,345.64,47.67,-249.57
720,-1.89,0.95,-1.02,330.44,26.25,-223.94
730,-1.21,0.58,-1.10,310.42,10.38,-202.51
740,-0.85,-0.17,-0.82,287.29,-2.62,-187.19
750,-0.64,-0.74,-0.30,254.82,-15.26,-181.27
760,-0.56,-1.41,0.08,215.33,-31.62,-181.70
770,-1.55,-1.46,0.18,144.90,-61.28,-177.43
780,-1.10,-2.12,1.36,111.08,-72.33,-170.59
790,-0.92,-3.84,2.27,70.37,-89.60,-163.45
800,-0.72,-2.78,4.11,26.25,-105.22,-164.43
810,-0.72,-1.87,5.45,-8.12,-119.69,-159.06
820,-0.76,-2.03,6.02,-20.45,-115.42,-146.18
830,0.04,-2.60,6.51,-21.67,-91.13,-146.42
840,0.49,-3.17,7.03,-26.55,-66.83,-151.18
850,0.38,-3.85,7.33,-30.15,-47.49,-162.23
860,-0.24,-4.92,6.85,-31.31,-35.58,-174.38
870,-0.91,-5.83,5.93,-46.08,-23.13,-167.42
880,-0.16,-6.93,6.00,-64.94,-26.55,-158.75
890,-0.03,-7.53,7.10,-95.34,-44.56,-153.44
900,-0.36,-7.33,8.58,-127.87,-70.01,-153.44
910,-0.82,-7.22,10.22,-144.04,-89.60,-153.93
920,-1.25,-7.35,11.90,-130.55,-89.05,-149.48
930,-2.46,-9.77,11.64,-27.95,-76.48,-143.07
940,-2.99,-11.49,10.98,14.28,-62.74,-133.06
950,-3.33,-13.03,10.63,32.78,-57.01,-122.99
960,-3.89,-13.55,10.62,32.35,-56.40,-113.46
970,-4.50,-13.53,10.82,26.25,-54.20,-103.58
980,-4.61,-13.91,11.64,22.09,-33.75,-86.49
990,-5.08,-13.68,11.31,18.98,-21.79,-78.43
