timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
660, -1.95, 6.21, 10.33, 22.16, 106.45, 6.10
670, -2.08, 6.23, 9.76, 26.61, 99.85, 1.28
680, -1.98, 6.09, 8.96, 34.00, 101.44, -0.49
690, -1.56, 6.12, 8.22, 39.06, 105.16, -10.99
700, -1.32, 6.13, 6.78, 36.38, 100.46, -20.02
710, -1.22, 6.02, 6.33, 30.70, 93.75, -30.03
720, -1.22, 5.77, 6.08, 24.84, 87.16, -41.32
730, -1.31, 5.55, 5.72, 19.71, 83.74, -51.64
740, -1.26, 5.25, 5.45, 17.27, 81.48, -67.44
750, -1.41, 4.60, 5.09, 14.40, 78.43, -73.67
760, -1.51, 4.29, 4.71, 15.93, 75.20, -77.64
770, -1.54, 3.98, 4.25, 16.48, 71.90, -80.75
780, -1.47, 3.80, 3.94, 12.76, 66.83, -83.50
790, -1.43, 3.88, 4.11, 5.31, 60.06, -86.24
800, -1.58, 3.95, 4.61, 0.37, 47.12, -96.25
810, -1.65, 3.52, 4.27, 6.04, 44.01, -100.65
820, -1.54, 2.87, 3.61, 11.66, 41.69, -104.19
830, -1.32, 2.10, 2.94, 13.12, 38.57, -107.91
840, -1.22, 1.43, 2.56, 9.77, 33.02, -112.06
850, -1.24, 0.97, 2.69, -4.58, 14.95, -117.13
860, -1.18, 0.55, 2.65, -12.27, 5.62, -117.13
870, -1.00, 0.46, 3.23, -19.59, -0.98, -117.55
880, -1.07, 0.54, 3.70, -25.51, -9.28, -117.68
890, -1.06, 0.70, 4.24, -30.15, -19.53, -116.82
900, -0.96, 1.03, 4.68, -27.40, -41.20, -116.15
910, -1.17, 1.11, 5.33, -21.97, -50.72, -117.86
920, -1.37, 0.78, 5.51, -15.81, -57.01, -120.24
930, -1.46, 0.39, 5.59, -11.84, -60.42, -122.44
940, -1.53, -0.05, 5.60, -10.80, -62.93, -124.76
950, -1.52, -0.55, 5.88, -13.24, -66.10, -130.37
960, -1.73, -1.48, 6.58, -23.38, -70.74, -133.24
970, -2.08, -1.97, 6.59, -27.34, -70.01, -136.60
980, -2.17, -2.82, 6.57, -30.70, -66.71, -137.39
990, -2.06, -3.73, 7.12, -39.25, -65.43, -136.05
