timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
870,-2.64,-3.90,12.44,0.61,33.02,24.17
880,-1.61,-2.62,11.29,-5.80,38.21,29.54
890,-0.98,-1.50,10.30,-9.64,39.98,31.56
900,-0.30,-0.30,9.22,-13.67,35.89,30.64
910,-0.14,0.92,9.27,-15.87,34.67,29.48
920,-0.00,1.44,9.19,-15.14,31.25,31.25
930,0.29,2.01,8.80,-11.96,21.85,33.81
940,0.26,2.38,8.64,-8.12,12.94,32.04
950,0.18,2.52,8.94,-2.32,1.34,26.43
960,-0.27,2.38,9.07,0.06,-0.92,22.89
970,-0.46,2.17,9.05,1.77,0.43,18.37
980,-0.64,1.83,8.94,1.16,3.91,13.00
990,-0.94,1.60,8.97,-3.11,7.02,7.32
