timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
660,4.42,16.00,8.04,-18.92,66.89,113.34
670,4.79,15.65,6.51,-12.02,68.60,84.84
680,5.25,15.11,5.47,-9.40,71.04,51.57
690,5.44,14.30,4.41,-6.35,68.91,14.22
700,5.37,13.16,3.27,-2.01,60.67,-26.49
710,5.28,11.70,2.02,7.26,30.46,-101.44
720,4.19,7.79,1.75,10.01,12.27,-124.15
730,3.95,5.68,1.71,10.13,-4.46,-138.24
740,3.69,3.72,2.01,9.40,-18.62,-147.34
750,3.30,1.63,2.20,10.38,-30.70,-153.02
760,2.91,-0.35,2.03,8.30,-47.67,-159.48
770,2.11,-3.97,2.32,-1.10,-56.27,-159.73
780,1.39,-5.32,3.07,-13.12,-67.57,-158.08
790,0.79,-6.29,4.24,-25.51,-80.63,-154.17
800,-0.08,-7.15,5.31,-33.33,-95.76,-144.47
810,-1.14,-7.39,6.69,-37.90,-107.18,-93.63
820,-1.34,-8.46,10.14,-33.08,-126.22,-69.21
830,-1.93,-8.80,11.85,-23.99,-136.78,-57.50
840,-2.71,-9.22,13.03,-11.35,-143.68,-54.50
850,-3.36,-9.86,13.79,-0.49,-143.98,-51.64
860,-4.02,-10.78,14.03,2.26,-135.50,-45.10
870,-4.35,-12.75,14.51,-13.61,-93.75,-28.50
880,-4.41,-12.98,15.50,-24.29,-68.12,-20.81
890,-4.72,-13.94,15.40,-27.77,-51.33,-7.93
900,-4.91,-13.89,15.74,-28.02,-51.39,9.58
910,-4.99,-13.38,16.11,-26.67,-51.70,32.71
920,-4.59,-12.35,16.17,-9.89,-48.58,92.83
930,-2.76,-8.28,15.58,-5.13,-46.08,119.51
940,-1.64,-5.90,15.32,-5.43,-41.75,136.84
950,-0.96,-3.86,15.30,-8.42,-35.40,144.84
960,-0.74,-2.35,15.17,-9.22,-31.07,149.23
970,-0.78,-0.89,15.08,-11.29,-20.63,148.68
980,-0.14,2.53,14.53,-10.44,-5.49,148.13
990,0.19,4.36,14.00,-9.95,6.90,150.09
