timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
830,0.050415,0.425171,0.455566,28.381348,64.208984,-97.900391
840,0.044678,0.397949,0.451050,19.042969,60.058594,-102.050781
850,0.053833,0.369507,0.431763,24.108887,57.006836,-106.872559
860,0.060303,0.327881,0.408691,30.212402,53.527832,-111.999512
870,0.069702,0.276855,0.392090,33.752441,47.668457,-116.821289
880,0.070923,0.208984,0.409546,33.264160,41.809082,-136.657715
890,0.079468,0.097168,0.410767,29.968262,36.254883,-129.516602
900,0.085327,0.024536,0.403931,29.907227,33.813477,-132.568359
910,0.098511,-0.046631,0.427368,26.855469,29.968262,-134.338379
920,0.100708,-0.098267,0.477173,22.521973,24.108887,-134.399414
930,0.103027,-0.163208,0.521484,21.057129,17.517090,-133.239746
940,0.112183,-0.335327,0.536865,30.212402,11.108398,-125.366211
950,0.138916,-0.432495,0.506592,35.278320,10.131836,-119.628906
960,0.152344,-0.522217,0.502075,36.376953,7.141113,-113.891602
970,0.156982,-0.579590,0.537354,31.372070,0.366211,-107.421875
980,0.154541,-0.624023,0.593262,25.329590,-8.544922,-99.670410
990,0.155396,-0.674438,0.656006,20.935059,-20.446777,-82.763672
