timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
880,-1.30,0.60,6.07,-29.48,-67.75,-101.26
890,-1.20,0.01,5.85,-24.29,-72.33,-100.83
900,-1.41,-0.63,5.67,-21.85,-79.04,-101.32
910,-1.59,-1.12,5.76,-22.83,-87.77,-100.10
920,-1.45,-1.74,6.11,-21.91,-102.97,-87.16
930,-1.01,-2.58,6.17,-21.67,-109.38,-80.32
940,-0.87,-2.79,6.45,-25.63,-115.60,-72.45
950,-0.77,-2.35,7.68,-36.99,-120.79,-64.03
960,-0.37,-1.64,9.32,-51.76,-126.40,-57.25
970,0.01,-1.03,10.88,-58.23,-132.45,-53.77
980,0.35,-0.13,14.79,-54.87,-132.93,-56.82
990,0.14,0.12,16.36,-46.14,-131.77,-61.22
