timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
370,-5.08,-4.65,9.91,-12.70,-32.96,3.05
380,-5.02,-4.76,10.15,-14.59,-28.81,8.91
390,-4.86,-4.46,10.56,-17.70,-22.64,15.38
400,-4.36,-3.83,11.06,-20.02,-17.52,22.89
410,-3.25,-3.24,11.49,-10.38,-15.75,33.33
420,-3.06,-3.10,11.40,-0.18,-14.95,34.30
430,-2.90,-3.05,11.24,9.22,-12.88,33.45
440,-2.89,-3.21,10.89,18.07,-9.70,32.65
450,-3.00,-3.34,10.55,23.56,-6.41,31.92
460,-3.03,-3.29,10.03,21.61,0.18,36.44
470,-2.82,-3.23,9.86,19.53,1.34,40.59
480,-2.67,-3.06,9.80,15.99,0.31,45.59
490,-2.47,-3.01,9.82,14.71,-4.82,51.39
500,-2.41,-2.97,9.88,12.39,-11.66,56.52
510,-2.26,-2.87,10.10,7.32,-17.76,67.69
520,-1.83,-2.45,10.64,8.97,-14.83,71.47
530,-1.68,-2.18,10.80,10.74,-10.80,72.39
540,-1.59,-1.92,10.90,11.11,-6.65,72.14
550,-1.57,-2.15,10.78,13.79,-2.99,72.94
560,-1.63,-2.01,10.59,16.60,1.89,69.70
570,-1.97,-2.04,10.32,19.59,1.10,69.82
580,-1.90,-1.93,10.47,20.81,0.98,71.78
590,-2.04,-1.83,10.52,24.60,2.99,75.01
600,-2.09,-1.61,10.48,26.31,7.51,76.90
610,-1.96,-1.29,10.45,24.48,12.33,77.70
620,-2.04,-0.68,10.12,21.12,15.99,81.60
630,-1.81,-0.31,9.91,16.48,16.30,82.95
640,-1.55,0.12,10.01,10.01,18.74,85.57
650,-1.25,0.58,10.09,5.31,19.84,88.50
660,-0.79,0.95,10.12,2.87,19.04,90.33
670,-0.42,1.32,10.25,3.11,15.32,86.73
680,-0.52,2.16,10.12,5.07,12.21,80.69
690,-0.70,2.49,9.92,5.31,11.05,73.61
700,-0.72,2.69,9.81,4.21,11.66,66.35
710,-1.05,2.82,9.63,2.75,12.15,59.33
720,-1.25,2.94,9.85,-11.47,7.69,45.23
730,-1.45,3.17,10.93,-19.29,1.59,41.50
740,-1.50,3.30,11.42,-24.17,-1.22,38.57
750,-1.35,3.41,11.83,-26.55,0.73,34.85
760,-1.19,3.33,11.98,-24.66,5.62,28.81
770,-1.10,3.49,11.94,-19.71,11.66,7.14
780,-1.10,3.16,11.23,-13.18,23.86,-1.04
790,-1.30,3.21,10.95,-14.28,29.97,-9.58
800,-1.64,3.13,10.84,-17.76,35.34,-18.92
810,-1.83,3.17,11.14,-23.44,36.99,-26.92
820,-2.11,3.12,11.59,-27.83,34.00,-32.23
830,-2.34,2.70,11.67,-25.94,27.34,-39.79
840,-2.44,2.47,11.29,-22.77,29.60,-42.30
850,-2.43,2.21,10.82,-19.53,35.46,-44.68
860,-2.39,2.01,10.15,-17.70,41.93,-47.42
870,-2.27,1.87,9.62,-17.82,46.26,-50.05
880,-2.18,1.84,9.11,-26.25,41.50,-51.51
890,-2.09,1.71,8.76,-33.57,35.52,-49.87
900,-1.92,1.73,8.97,-41.32,29.91,-49.26
910,-1.87,1.93,9.22,-46.08,25.70,-49.01
920,-1.70,2.05,9.74,-47.49,22.64,-49.50
930,-1.47,1.98,10.21,-46.20,10.62,-60.30
940,-2.01,0.97,10.60,-36.99,6.41,-70.74
950,-2.27,0.38,10.85,-33.57,7.81,-79.83
960,-2.64,-0.14,10.76,-30.09,10.38,-86.55
970,-2.77,-0.63,10.52,-26.43,14.89,-89.84
980,-2.74,-1.00,10.16,-23.99,21.42,-88.56
990,-2.18,-1.39,9.02,-20.32,32.17,-74.10
