timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
470,-0.374268,-1.880981,0.531982,44.128418,-197.143555,-117.858887
480,-0.392944,-2.110962,0.736450,25.512695,-201.232910,-81.848145
490,-0.390869,-2.236816,0.940918,2.441406,-203.125000,-41.381836
500,-0.473389,-2.226807,1.143311,-37.902832,-194.213867,44.616699
510,-0.532715,-2.016724,1.469971,-42.968750,-178.710938,93.872070
520,-0.474487,-1.797363,1.524048,-44.250488,-164.611816,138.061523
530,-0.411987,-1.552734,1.556763,-47.973633,-156.372070,173.645020
540,-0.392822,-1.267334,1.589600,-57.067871,-150.146484,201.354980
550,-0.350586,-0.948364,1.670044,-70.129395,-139.770508,238.830566
560,-0.135742,-0.242798,1.815674,-87.341309,-111.816406,242.187500
570,-0.074585,0.093262,1.877319,-84.106445,-93.872070,236.450195
580,0.006226,0.330200,1.940308,-66.833496,-70.312500,223.937988
590,0.100952,0.504883,1.891357,-42.114258,-43.334961,207.702637
600,0.173218,0.679688,1.771729,-18.676758,-13.366699,189.758301
610,0.279053,1.042969,1.364746,2.990723,36.621094,148.010254
620,0.576294,1.227417,1.193848,0.366211,46.691895,122.436523
630,0.717651,1.380005,1.076416,-5.432129,44.738770,91.857910
640,0.779663,1.433594,1.005249,-4.699707,36.987305,53.466797
650,0.761841,1.400513,0.947998,5.310059,33.691406,8.789062
660,0.706299,1.278564,0.847778,45.288086,52.001953,-73.181152
670,0.555664,0.872192,0.603394,60.913086,64.025879,-105.834961
680,0.483521,0.667236,0.469849,67.687988,70.678711,-130.493164
690,0.434448,0.477051,0.334717,69.091797,71.166992,-149.902344
700,0.401245,0.287964,0.253418,65.612793,66.345215,-166.564941
710,0.344604,0.102539,0.222534,58.532715,38.696289,-192.932129
720,0.240356,-0.302490,0.246094,44.311523,23.681641,-200.195312
730,0.197998,-0.515259,0.263062,41.809082,12.207031,-203.552246
740,0.161011,-0.725708,0.278442,41.992188,3.662109,-202.392578
750,0.134155,-0.924194,0.301514,42.480469,-4.211426,-196.533203
760,0.099365,-1.101685,0.343018,42.419434,-14.770508,-185.668945
770,-0.037842,-1.448486,0.386230,47.058105,-39.245605,-155.639648
780,-0.133667,-1.631226,0.427002,45.654297,-48.522949,-136.413574
790,-0.256470,-1.790894,0.516968,35.400391,-59.997559,-111.694336
800,-0.381104,-1.914062,0.646240,16.357422,-75.195312,-77.331543
810,-0.468994,-1.985718,0.745483,-6.530762,-91.247559,-32.409668
820,-0.505859,-1.951172,0.890137,-61.096191,-108.642578,70.434570
830,-0.485596,-1.580322,0.990601,-85.449219,-114.929199,116.516113
840,-0.530884,-1.379028,1.057251,-97.473145,-120.056152,154.357910
850,-0.562988,-1.209961,1.153931,-98.266602,-121.582031,188.537598
860,-0.575439,-0.926880,1.283813,-100.769043,-123.962402,221.679688
870,-0.507080,-0.541138,1.363037,-103.515625,-127.319336,270.751953
880,-0.161255,0.219971,1.490723,-97.900391,-120.300293,276.062012
890,0.073486,0.595337,1.593506,-88.562012,-114.318848,263.244629
900,0.300903,0.880859,1.603516,-69.213867,-107.482910,233.581543
910,0.497314,0.961060,1.514893,-34.790039,-89.843750,187.194824
920,0.557617,0.842285,1.368286,5.249023,-59.020996,65.734863
930,0.366577,0.381104,1.077026,41.687012,4.211426,17.395020
940,0.260986,0.184937,1.006470,27.282715,17.272949,-11.596680
950,0.214722,0.058105,0.968506,3.906250,19.592285,-25.268555
960,0.194702,-0.025757,0.937134,-13.732910,19.775391,-30.456543
970,0.188721,-0.074341,0.926880,-22.216797,21.240234,-31.677246
980,0.193848,-0.154663,0.913574,-21.118164,17.272949,-25.512695
990,0.193359,-0.194336,0.902710,-16.418457,12.451172,-21.240234
