timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
360,-10.02,-6.33,20.41,-46.75,-181.09,21.91
370,-10.37,-4.18,22.71,-52.49,-163.45,34.24
380,-9.35,-2.89,24.55,-52.37,-147.22,54.99
390,-7.52,-1.41,25.65,-45.29,-140.14,73.06
400,-6.69,0.46,26.88,-21.42,-113.04,86.85
410,-4.12,2.71,28.15,-12.57,-89.72,90.33
420,-3.05,4.08,28.55,-6.41,-63.54,86.06
430,-2.52,5.31,28.90,-1.53,-38.27,75.56
440,-2.19,5.72,28.53,5.43,-12.51,66.10
450,-1.90,6.05,27.52,12.45,18.01,40.04
460,-1.49,6.81,24.37,10.07,77.39,25.09
470,-1.20,7.09,23.03,3.60,98.21,9.64
480,-1.23,7.11,21.67,-0.31,115.17,-6.29
490,-1.45,6.92,20.03,0.18,131.47,-20.08
500,-1.51,6.61,18.48,1.83,145.39,-31.01
510,-1.69,5.74,15.13,6.10,160.03,-45.29
520,-2.22,4.92,13.00,9.95,164.86,-49.38
530,-1.71,5.19,12.31,13.31,173.71,-52.43
540,-1.64,5.37,10.19,19.35,175.11,-55.05
550,-1.76,5.35,8.26,23.07,162.72,-58.29
560,-1.80,5.14,6.82,25.88,149.29,-59.75
570,-1.45,4.98,4.93,25.33,144.65,-62.68
580,-1.30,5.52,3.94,26.98,136.23,-64.82
590,-1.39,5.86,2.84,30.76,120.18,-64.94
600,-1.16,5.68,1.86,34.61,102.05,-66.41
610,-0.88,5.81,0.84,39.18,83.50,-81.18
620,-0.81,5.01,-0.78,46.39,69.34,-87.65
630,-0.95,4.14,-1.16,47.55,52.67,-92.90
640,-1.32,2.71,-1.46,49.19,38.64,-97.17
650,-1.65,1.19,-1.16,49.01,29.60,-99.91
660,-1.95,-0.40,-0.70,47.36,17.15,-98.94
670,-2.18,-3.71,1.02,40.65,-14.77,-88.93
680,-2.37,-5.24,2.38,33.51,-24.48,-82.28
690,-2.61,-6.23,3.86,22.09,-28.81,-75.13
700,-2.59,-6.86,5.40,9.64,-27.95,-66.53
710,-2.61,-6.78,7.08,-2.08,-23.44,-58.72
720,-2.56,-6.19,9.99,-13.24,-16.78,-43.40
730,-2.33,-4.69,10.80,-9.03,-12.33,-35.89
740,-1.98,-4.30,10.91,-2.87,-6.90,-28.44
750,-1.56,-3.47,11.38,-0.37,-1.04,-23.62
760,-1.23,-2.90,11.43,2.50,1.34,-18.98
770,-0.90,-2.49,11.28,10.07,7.20,-15.26
780,-0.82,-2.86,10.08,8.18,10.62,-15.56
790,-0.68,-2.54,9.72,0.06,14.22,-14.83
800,-0.17,-1.99,9.59,-8.12,16.05,-11.66
810,0.23,-1.49,9.56,-11.54,14.40,-8.79
820,0.49,-1.17,9.39,-8.67,10.31,-2.62
830,1.09,-0.95,8.97,3.11,-2.87,1.34
840,1.23,-0.94,8.83,6.35,-7.81,3.91
850,1.23,-0.71,9.01,4.46,-11.17,4.15
860,1.17,-0.46,9.26,1.59,-11.23,2.99
870,1.05,-0.32,9.64,0.24,-9.03,1.10
880,0.89,-0.07,9.86,0.37,-4.88,-0.73
890,0.91,0.03,9.87,1.04,-3.11,-0.79
900,0.96,0.07,9.98,1.34,-3.23,-0.98
910,0.84,0.01,10.14,2.26,-3.66,-1.65
920,0.74,-0.00,10.27,3.54,-2.62,-1.77
930,0.71,-0.01,10.12,5.86,0.79,-1.40
940,0.62,-0.25,10.01,5.00,0.49,-2.14
950,0.52,-0.36,10.05,4.58,0.12,-2.99
960,0.57,-0.69,9.90,5.80,1.16,-3.42
970,0.41,-0.94,9.81,6.77,1.71,-4.03
980,0.19,-1.25,9.72,6.65,1.95,-3.23
990,-0.01,-1.67,9.62,3.23,2.99,-2.50
