timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
460,-4.89,0.43,16.88,-30.70,-68.79,53.34
470,-4.16,0.64,16.51,-25.33,-62.87,52.61
480,-3.71,0.82,15.85,-20.63,-54.50,47.61
490,-3.51,0.93,15.83,-19.41,-44.92,45.23
500,-3.55,1.65,17.14,-24.48,-25.57,46.20
510,-2.63,3.87,17.21,-16.11,-16.05,48.46
520,-2.39,4.07,16.63,-4.03,-12.94,48.58
530,-2.31,3.94,16.21,-0.31,-14.16,46.94
540,-1.66,4.28,16.49,-5.13,-2.20,41.69
550,-1.68,4.63,17.16,-2.14,25.76,28.75
560,-1.93,4.96,16.77,4.33,31.92,27.71
570,-1.79,4.70,16.17,9.34,37.96,28.69
580,-1.88,4.61,15.98,11.90,42.91,28.44
590,-2.06,4.58,16.02,11.90,45.23,26.06
600,-2.20,4.53,16.11,12.15,49.38,21.00
610,-2.23,4.69,15.99,18.92,62.99,18.31
620,-2.21,4.92,15.72,21.36,68.54,14.53
630,-1.98,5.01,15.48,22.77,73.91,9.16
640,-1.90,4.89,15.53,24.11,79.47,0.85
650,-2.38,4.69,15.53,27.04,85.14,-9.16
660,-3.23,4.27,14.68,35.58,98.88,-18.92
670,-3.26,4.42,14.20,37.90,103.52,-18.80
680,-3.23,4.57,13.46,40.34,106.51,-18.92
690,-3.24,4.79,12.92,41.32,111.63,-20.57
700,-3.23,5.48,12.32,40.22,117.31,-24.05
710,-3.01,6.14,11.18,47.24,124.27,-31.92
720,-1.97,6.21,9.68,44.86,122.74,-39.12
730,-1.91,6.32,9.71,44.07,117.13,-47.12
740,-2.09,6.18,8.65,51.27,113.95,-54.63
750,-1.71,5.44,6.99,57.98,116.64,-59.08
760,-1.09,5.04,6.38,38.76,115.23,-71.66
770,-0.91,5.78,4.70,32.47,110.53,-79.71
780,-0.13,5.38,5.01,18.43,106.69,-91.13
790,-0.27,5.18,5.72,6.47,98.08,-105.29
800,-0.87,4.89,5.54,8.06,93.20,-117.19
810,-0.90,4.51,4.12,16.05,93.69,-121.15
820,0.00,2.60,2.84,20.87,70.43,-118.10
830,-0.55,1.97,2.95,21.67,49.44,-121.34
840,-0.92,1.05,2.94,27.47,36.62,-120.85
850,-1.17,0.10,2.81,30.33,29.42,-116.70
860,-1.46,-0.97,2.83,30.33,21.12,-111.94
870,-1.60,-2.51,3.12,28.02,2.56,-94.73
880,-1.28,-3.12,3.07,26.86,-1.95,-84.90
890,-0.72,-3.45,3.46,22.77,-5.37,-78.74
900,-0.75,-3.75,4.37,19.65,-5.92,-78.00
910,-0.95,-4.15,4.96,21.79,-5.19,-78.86
920,-1.02,-4.75,5.12,26.43,-6.41,-68.73
930,-0.95,-5.56,5.90,22.64,-8.42,-62.50
940,-0.80,-5.74,6.43,17.21,-10.68,-56.52
950,-0.72,-5.77,6.97,13.24,-9.58,-50.54
960,-0.60,-5.53,7.23,11.05,-7.45,-44.13
970,-0.31,-5.39,7.65,9.83,-8.24,-30.70
980,0.03,-4.76,9.02,7.93,-8.36,-26.12
990,0.18,-4.60,9.09,9.46,-4.58,-22.09
