timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
540,-0.34,9.14,10.66,17.40,153.93,-39.98
550,-0.35,8.72,9.08,19.10,153.20,-45.84
560,-0.29,8.97,8.65,21.91,159.24,-55.48
570,-0.48,8.71,7.18,22.28,149.23,-61.46
580,-0.34,8.80,6.00,14.65,131.84,-74.28
590,0.04,8.83,5.52,13.79,125.85,-82.52
600,0.06,8.61,5.07,15.56,115.66,-91.74
610,0.01,7.91,4.68,21.30,102.48,-100.04
620,-0.24,6.81,4.10,28.87,89.05,-108.58
630,-0.36,5.40,3.51,38.02,74.58,-127.20
640,-0.86,2.50,2.73,36.68,66.83,-130.07
650,-0.88,0.86,2.48,32.90,58.65,-131.84
660,-1.49,-1.03,1.74,26.92,53.71,-135.50
670,-1.86,-2.56,1.71,18.01,53.34,-137.70
680,-2.13,-3.86,2.30,8.36,31.56,-126.40
690,-3.16,-6.50,3.60,0.31,12.88,-115.66
700,-3.54,-7.80,4.14,3.23,-0.37,-101.20
710,-3.55,-8.48,4.93,4.52,-9.22,-83.07
720,-3.48,-8.70,5.87,3.54,-17.21,-64.39
730,-3.13,-8.47,6.82,3.05,-20.20,-46.63
740,-2.41,-6.52,7.95,1.04,-18.19,-17.58
750,-1.69,-5.09,8.31,-0.24,-17.76,-5.98
760,-1.27,-4.01,8.65,-0.98,-18.74,1.77
770,-0.58,-2.68,9.32,-2.32,-18.62,5.25
780,-0.21,-1.73,9.84,-2.75,-15.01,5.62
790,0.29,-1.05,9.76,2.75,-4.21,1.53
800,1.05,-0.39,9.30,4.33,-1.28,-3.54
810,1.24,-0.54,9.09,4.94,-0.92,-7.93
820,1.12,-0.72,8.96,4.94,-3.60,-11.23
830,1.15,-1.13,8.93,5.49,-5.49,-11.47
840,1.19,-1.16,8.97,6.16,-7.81,-4.52
850,1.71,-0.87,9.04,7.14,-9.95,-0.12
860,1.84,-0.68,9.13,7.93,-13.18,3.23
870,1.83,-0.46,9.48,7.69,-15.50,4.70
880,1.80,-0.17,9.91,7.39,-15.32,4.76
890,1.77,-0.07,10.18,8.67,-12.94,1.16
900,1.61,-0.04,10.10,11.41,-3.85,-1.40
910,1.47,-0.09,9.83,11.17,-1.83,-3.48
920,1.41,-0.14,9.86,8.73,-2.69,-4.21
930,1.27,-0.22,10.15,6.29,-4.94,-4.21
940,1.12,-0.21,10.27,5.74,-4.88,-4.15
950,1.13,-0.30,9.82,7.14,-1.46,-2.62
960,1.03,-0.38,9.87,5.98,-2.56,-2.20
970,0.94,-0.48,9.95,4.88,-3.54,-1.53
980,0.91,-0.59,9.93,5.25,-3.30,-0.31
990,0.89,-0.60,9.81,5.74,-2.69,1.34
