timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
500,0.80,22.52,25.89,-32.53,7.08,245.42
510,1.42,24.72,16.66,5.07,125.55,145.63
520,0.58,28.23,8.03,22.22,173.16,96.62
530,2.05,29.19,2.66,33.63,197.39,60.30
540,3.09,29.76,1.08,36.38,160.34,37.78
550,3.61,29.38,0.33,45.59,85.88,9.58
560,3.67,27.65,-0.54,105.65,27.22,-111.45
570,0.58,20.00,-5.27,139.34,37.78,-172.06
580,-0.35,14.15,-8.88,161.07,40.65,-205.51
590,-1.24,8.12,-11.62,163.88,21.30,-221.86
600,-1.45,2.69,-13.07,146.85,-12.94,-225.46
610,-0.32,-2.16,-12.92,114.93,-49.01,-189.70
620,1.67,-11.89,-9.70,33.39,-113.10,-169.56
630,1.06,-16.76,-6.41,-14.95,-130.31,-151.06
640,-1.03,-20.31,-0.96,-65.49,-141.91,-128.72
650,-4.41,-22.41,5.24,-100.16,-152.28,-90.94
660,-7.91,-22.20,11.56,-105.65,-161.62,-28.93
670,-10.88,-14.88,24.12,-76.35,-188.96,143.13
680,-10.01,-8.97,29.08,-60.49,-192.02,216.49
690,-7.48,-2.41,32.72,-46.45,-166.38,259.58
700,-4.56,1.99,33.03,-26.86,-109.99,271.67
710,-3.06,5.55,30.50,-9.03,-37.84,255.13
720,-2.07,8.10,27.80,-2.38,88.99,193.54
730,-1.32,10.79,20.84,4.33,128.85,173.10
740,-0.80,11.32,15.03,19.71,162.11,157.47
750,-0.30,12.57,9.55,37.23,180.18,143.80
760,0.34,12.65,3.01,55.48,163.21,131.90
770,0.79,13.26,-0.57,39.43,66.96,108.46
780,1.38,15.19,0.47,31.37,16.24,102.66
790,1.49,16.22,2.51,25.51,-8.79,93.14
800,1.68,17.11,3.88,32.65,-8.36,76.35
810,1.70,17.17,4.02,48.52,-4.09,54.93
820,1.24,16.80,3.75,63.96,-5.37,14.59
830,-0.34,13.68,3.13,70.50,-14.89,-17.27
840,-1.79,12.12,4.00,56.82,-17.33,-36.19
850,-2.69,10.91,6.05,36.32,-22.40,-44.37
860,-3.15,9.86,8.53,18.25,-31.68,-45.41
870,-3.29,8.96,10.68,6.84,-37.90,-44.74
880,-3.22,6.63,13.08,2.93,-22.64,-46.63
890,-3.29,5.50,13.48,5.43,-12.57,-47.00
900,-3.46,4.51,13.69,8.48,-5.62,-44.19
910,-3.38,3.97,13.67,12.15,0.12,-38.27
920,-2.91,3.71,13.13,17.64,5.80,-29.85
930,-2.23,3.45,11.94,27.16,18.55,-16.91
940,-1.10,2.86,8.97,25.21,25.51,-15.69
950,-0.76,2.51,8.01,19.29,29.72,-16.42
960,-0.61,2.27,7.50,10.80,28.69,-16.78
970,-0.51,2.13,7.36,4.03,24.72,-15.75
980,-0.40,1.94,7.12,1.34,19.84,-9.09
990,-0.26,1.56,6.89,5.98,14.95,-5.19
