timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
790,-5.24,5.11,7.93,-4.27,133.24,65.37
800,-4.01,5.31,8.15,-3.60,132.87,95.95
810,-3.58,5.19,8.21,-1.59,130.13,116.58
820,-4.48,4.32,7.25,4.15,127.20,121.83
830,-4.74,3.65,6.68,3.05,134.70,112.06
840,-4.50,3.44,6.46,-1.16,147.52,100.89
850,-3.43,3.59,6.93,-6.29,157.78,95.83
860,-2.15,3.59,7.62,-11.05,153.26,103.03
870,-0.70,4.22,7.48,-35.22,70.92,142.70
880,-1.22,4.09,6.95,-67.26,24.84,152.95
890,-2.39,4.61,6.68,-95.89,-5.31,146.24
900,-3.47,5.00,6.77,-114.14,-22.34,126.77
910,-3.94,5.13,6.85,-125.43,-30.27,105.65
920,-3.83,5.42,6.95,-134.52,-24.48,88.20
930,-3.20,5.87,7.36,-133.61,-16.11,95.34
940,-3.32,6.14,7.26,-128.91,-7.63,106.93
950,-3.83,6.23,7.11,-122.99,2.14,117.80
960,-4.38,6.52,7.21,-119.45,14.28,124.02
970,-4.54,6.76,7.45,-119.26,24.78,125.49
980,-3.77,6.76,7.38,-117.43,21.30,118.71
990,-3.49,6.83,7.18,-122.56,10.93,109.86
